영화명,감독,제작국가,개봉일,장르,누적관객수,누적매출액,예측_누적관객수,평점
싸네 마네,이로운,한국,2021-06-14,드라마,,,117511.78,7
구해줘! 원나잇,이로운,한국,2021-06-14,드라마,,,117511.78,7
바보,,중국,2021-06-10,드라마,,,33790.6,2
마사지의 신,이시영,한국,2021-06-09,드라마,,,95427.72,10
홀로도모르:우크라이나 대학살,조지 멘델룩,캐나다,2021-06-06,드라마,,,22260.77,7
화이트 온 화이트,,스페인,2021-06-10,드라마,,,33790.6,5
"그 여름, 가장 차가웠던",주순,중국,2021-06-17,드라마,,,33790.6,8
글래디에이터 드래곤,,미국,2021-06-25,판타지,,,75798.04,8
레저렉션 이펙트,,기타,2021-06-01,SF,,,480089.6,9
카오산 탱고,김범삼,한국,2020-07-30,드라마,,,58749.97,2
어쩌다 스와핑,최성은,한국,2021-06-10,드라마,,,33790.6,7
아찔한 형수,최성은,한국,2021-06-10,드라마,,,33790.6,7
승하의 벗방,이로운,한국,2021-06-09,드라마,,,95427.72,7
뱅퀴시,조지 갈로,미국,2021-06-24,액션,,,191217.39,3
발칙한 밀애,최성은,한국,2021-06-09,드라마,,,95427.72,7
배틀로얄 : 매드랜드,,일본,2021-06-10,액션,,,191217.39,3
부활: 그 증거,김상철,한국,2020-10-08,다큐멘터리,,,41512.72,8
크레센도,드로르 자하비,독일,2021-06-24,드라마,,,33790.6,6
신해석 삼국지,후쿠다 유이치,일본,2021-06-24,코미디,,,132582.61,7
북샵,이자벨 코이젯트,스페인,2021-06-24,드라마,,,33790.6,4
폭력의 그림자,,영국,2021-06-17,범죄,,,51806.39,5
더 데빌,이지나,한국,2021-06-23,뮤지컬,,,84461.23,7
더 엑시트,,미국,2021-06-22,판타지,,,74340.96,6
강호아녀,지아 장 커,프랑스,2021-06-10,드라마,,,33790.6,6
2067,세스 라니,호주,2021-06-03,어드벤처,,,41177.254,5
"쿠오바디스,아이다",야스밀라 즈바니치,기타,2021-05-19,드라마,,,40377.324,8
인트로덕션,홍상수,한국,2021-05-27,기타,,,47442.605,4
신 테니스의 왕자 효테이 vs 릿카이 : 게임 오브 퓨처 후편,카와구치 케이이치로,일본,2021-06-09,애니메이션,,,175140.94,3
사랑하고 사랑받고 차고 차이고,미키 타카히로,일본,2021-06-16,드라마,10422.0,88875800.0,82543.56,9
그레타 툰베리,나탄 그로스만,미국,2021-06-17,다큐멘터리,,,37284.59,3
루카,엔리코 카사로사,미국,2021-06-17,애니메이션,367109.0,3357641370.0,555511.7,5
흐린 하늘에 웃다,모토히로 카츠유키,일본,2021-06-16,액션,,,227636.75,2
콰이어트 플레이스 2,존 크래신스키,미국,2021-06-16,스릴러,855221.0,8488960520.0,969588.4,3
B급 청춘,민채연,한국,2021-06-16,드라마,,,95427.72,8
소리에 놀라지 않는 사자처럼,윤성준,한국,2021-05-19,다큐멘터리,,,42513.79,6
아야와 마녀,미야자키 고로,일본,2021-06-10,애니메이션,19838.0,170931820.0,166884.94,6
#위왓치유,"바르보라 차르포바, 비트 클루삭",기타,2021-06-03,다큐멘터리,,,32727.334,7
파리의 별빛 아래,클로스 드렉셀,프랑스,2021-05-05,드라마,,,39877.605,2
고백,서은영,한국,2021-02-24,드라마,30453.0,215937000.0,32871.22,8
안티고네,소피 드라스프,캐나다,2020-11-19,드라마,,,35199.523,2
나를 구하지 마세요,정연경,한국,2020-09-10,드라마,,,31023.93,9
증발,김성민,한국,2020-11-12,다큐멘터리,,,38493.117,4
캐시트럭,가이 리치,미국,2021-06-09,액션,226334.0,2151247250.0,453176.88,7
실크 로드,,미국,2021-06-09,범죄,,,90711.09,10
프로페서 앤 매드맨,P.B. 셰므란,미국,2021-06-02,드라마,13103.0,114062350.0,94031.88,3
분노의 질주: 더 얼티메이트,저스틴 린,미국,2021-05-19,액션,2276213.0,21935002320.0,2562185.0,7
컨저링3: 악마가 시켰다,마이클 차베즈,미국,2021-06-03,공포(호러),786498.0,7897268320.0,973203.5,3
뱅드림! 로젤리아 에피소드Ⅰ: 약속,카키모토 코다이,일본,2021-06-03,애니메이션,12249.0,111842780.0,156784.6,7
미스피츠,레니 할린,미국,2021-06-03,액션,,,191217.39,7
크루엘라,크레이그 질레스피,미국,2021-05-26,드라마,1975467.0,19178509920.0,2124424.8,9
울지마 톤즈 2 : 슈크란 바바,강성옥,한국,2020-01-09,다큐멘터리,,,-164.61528,3
나의 먼 가족,"한소리, 이선영, 김경범, 오세희",한국,2021-04-01,기타,,,18832.54,7
전주에서 길을 묻다,진승현,한국,2021-06-01,드라마,,,73123.77,2
스페이스 시그널,,미국,2021-05-31,액션,,,247283.34,5
밤빛,김무영,한국,2021-03-04,드라마,,,20968.648,4
요요현상,고두현,한국,2021-01-14,다큐멘터리,,,2534.9617,2
킬버드,,캐나다,2021-05-28,스릴러,,,99595.43,5
비와 당신의 이야기,조진모,한국,2021-04-28,드라마,398572.0,3634692350.0,438295.3,3
초능력 에볼루션,존 라이드,미국,2021-05-31,SF,,,532477.3,9
펜트하우스 쇼걸,에로핑,한국,2021-05-22,드라마,,,164778.69,7
위험한 생방송,에로핑,한국,2021-05-22,드라마,,,164778.69,7
소녀탈출,에로핑,한국,2021-05-22,드라마,,,164778.69,7
새엄마의 무릎 사이,,일본,2021-05-20,드라마,,,43948.6,7
특공황비2-무적의 적소검,,중국,2021-05-11,액션,,,198687.12,10
보이저스,닐 버거,미국,2021-05-26,SF,19505.0,163586000.0,504713.44,3
굴뚝마을의 푸펠,,일본,2021-05-26,애니메이션,20596.0,177406190.0,183287.45,5
스프링 송,유준상,한국,2021-04-21,드라마,,,29721.857,3
불어라 검풍아,조바른,한국,2021-04-08,액션,,,123473.76,5
젊은이의 양지,신수원,한국,2020-10-28,드라마,,,59522.45,7
구원,이창무,한국,2021-04-08,스릴러,,,26407.299,5
시니어퀸 : 58년 개띠 여고동창생,김문옥,한국,2021-05-11,드라마,,,25730.604,7
스파이: 타임 투 저스티스,데이브 맥 3세,미국,2021-05-24,액션,,,247283.34,8
사일런스 앤드 다크니스,바락 바칸,미국,2021-05-24,공포(호러),,,71728.7,6
애플,크리스토스 니코우,기타,2021-05-26,드라마,,,40377.324,8
아르코 라이브 뮤지컬 인사이드 윌리엄,,한국,2021-05-26,공연,,,42390.938,3
써니,오오네 히토시,일본,2021-05-26,드라마,,,39877.605,10
메이헴,조 린치,미국,2021-04-08,액션,,,123473.76,5
어른들은 몰라요,이환,한국,2021-04-15,드라마,26848.0,262079990.0,41362.57,9
크루즈 패밀리: 뉴 에이지,조엘 크로포드,미국,2021-05-05,애니메이션,222562.0,1967506340.0,371272.66,7
더스트맨,김나경,한국,2021-04-07,드라마,,,29721.857,4
슈퍼노바,,영국,2021-05-12,드라마,,,39877.605,4
쇼크 웨이브 2,구예도,중국,2021-05-20,액션,,,201872.25,3
신비아파트 뮤지컬 시즌3 : 뱀파이어왕의 비밀,김종해,한국,2021-05-22,공연,,,161416.2,9
내일의 기억,서유민,한국,2021-04-21,미스터리,331619.0,3012481750.0,345842.47,10
잘세우는 여친,최성은,한국,2021-05-19,드라마,,,39877.605,7
은밀한 스캔들,최성은,한국,2021-05-17,드라마,,,69851.266,7
비밀정사,최성은,한국,2021-05-17,드라마,,,69851.266,8
브레이브 언더 파이어: 디 오리지널,,러시아,2021-05-05,액션,,,216931.1,4
봉신전설,,중국,2021-05-06,액션,,,201872.25,5
바꿔서 할까?,최성은,한국,2021-05-19,드라마,,,39877.605,7
달콤한 스캔들,이로운,한국,2021-05-19,드라마,,,39877.605,7
크라이시스,니콜라스 자렉키,독일,2021-05-20,드라마,,,43948.6,4
무간귀도,,중국,2021-05-20,액션,,,201872.25,7
푸드 몬스터,,중국,2021-05-19,애니메이션,,,173552.4,7
도라에몽: 스탠바이미 2,야기 류이치,일본,2021-05-19,애니메이션,73540.0,641231110.0,240711.02,8
구독좋아요알림설정,유진 코틀리야렌코,미국,2021-05-19,코미디,,,37766.746,3
유공자,박상훈,한국,2021-03-01,드라마,,,78947.63,4
아수라도,윤여창,한국,2021-03-18,액션,,,127468.414,9
시 읽는 시간,이수정,한국,2021-03-25,다큐멘터리,,,24462.645,7
링: 더 라스트 챕터,츠루타 노리오,중국,2021-05-12,미스터리,,,42390.938,8
커피 오어 티,데렉 후이,중국,2021-03-31,코미디,,,-11932.272,9
"내 어깨 위 고양이, 밥 2",찰스 마틴 스미스,영국,2020-12-24,가족,,,21167.488,4
라라의 신비한 모험,리스 오스볼,기타,2021-03-18,애니메이션,,,118471.28,4
배드 헤어,저스틴 시미엔,미국,2021-05-05,공포(호러),,,43302.867,9
암모나이트,,미국,2021-03-11,드라마,,,20968.648,7
복면목사,워렌 P. 소노다,캐나다,2021-04-01,드라마,,,15338.535,8
턴: 더 스트릿,임석진,한국,2021-03-31,드라마,,,10211.842,7
키퍼스,,영국,2021-05-12,미스터리,,,42390.938,7
파이터,윤재호,한국,2021-03-18,드라마,,,20968.648,2
노가리,박민국,한국,2021-03-31,드라마,,,10211.842,3
인천스텔라,백승기,한국,2021-03-25,SF,,,621572.06,10
트웬티 해커,한현석,한국,2021-03-24,액션,,,153804.31,5
홈런: 야구소년,,중국,2021-05-13,다큐멘터리,,,47442.605,9
황무지 5월의 고해,김태영,한국,2020-10-28,드라마,,,59522.45,7
스파이럴,대런 린 보우즈만,헝가리,2021-05-12,스릴러,128468.0,1274701180.0,199283.34,3
미스,,프랑스,2021-05-12,코미디,,,37766.746,7
더 스파이,도미닉 쿡,미국,2021-04-28,스릴러,303268.0,2801637740.0,378613.75,5
그리고 방행자,손원경,한국,2021-03-11,다큐멘터리,,,24462.645,8
더 박스,양정웅,한국,2021-03-24,드라마,117302.0,916554460.0,87527.91,4
8년을 뛰어넘은 신부,제제 다카히사,일본,2021-05-07,가족,,,78581.79,3
멀리가지마라,박현용,한국,2021-03-04,코미디,,,72100.25,2
탐험왕 엘카노&마젤란: 위대한 첫 번째 항해,,스페인,2021-05-06,어드벤처,,,52703.46,2
점보,,프랑스,2021-05-05,드라마,,,39877.605,6
어쌔신 프리스트 벡맨,가브리엘 세블로프,미국,2021-05-05,액션,,,216931.1,4
베르테르,조광하,한국,2021-05-05,뮤지컬,,,82114.52,2
내가 죽기를 바라는 자들,테일러 쉐리던,미국,2021-05-05,범죄,43017.0,403217600.0,125832.17,4
여의사 : 잘세움병원,최제승,한국,2021-05-04,드라마,,,25730.604,9
피델리오,"다니엘 바렌보임, 데보라 워너",이탈리아,2021-05-01,공연,,,161416.2,7
불륜은 바람을 타고 주렁주렁,아카바네 류지,일본,2021-04-15,드라마,,,15338.535,3
워 히어로: 솔져 오브 갓,크리스토퍼 포브스,미국,2021-04-19,액션,,,217646.66,7
오디션 : 너를 보여줘,에로핑,한국,2021-04-14,드라마,,,29721.857,7
볼빨간 가정부,최성은,한국,2021-04-09,드라마,,,8680.061,7
내게 찾아온 사랑,데이비드 볼트,미국,2021-04-07,드라마,,,29721.857,3
바이킹: 블러드 워,유리 L. 슈바르츠,미국,2021-04-05,액션,,,217646.66,4
작전 23,딜란 베이커,미국,2021-04-03,드라마,,,12451.74,6
경성 81호 : 죽지 않는 집,전인호,홍콩,2021-04-02,스릴러,,,17103.613,9
"영안실, 야간근무자",,기타,2021-04-01,공포(호러),,,9403.192,5
미국대전쟁,크리스토퍼 포브스,미국,2021-04-29,서부극(웨스턴),,,25085.57,7
마크맨,로버트 로렌즈,미국,2021-04-28,액션,15333.0,119439800.0,151595.56,7
코드 기아스: 부활의 를르슈,타니구치 고로,일본,2021-04-28,애니메이션,,,152337.47,3
베르나르다 알바,연태흠,한국,2021-04-28,공연,,,27622.518,5
듄: 드리프터,,영국,2021-04-28,SF,,,507315.88,7
극장판 바다 탐험대 옥토넛 : 불의 고리 대폭발,,영국,2021-04-28,애니메이션,11685.0,95537800.0,142456.58,10
레 미제라블,,프랑스,2021-04-15,드라마,,,15338.535,5
정사4-위험한 사랑,조애나 코츠,영국,2021-04-22,드라마,,,15338.535,10
코스믹 씬,,미국,2021-04-22,SF,,,610085.7,8
유다 그리고 블랙 메시아,,미국,2021-04-22,드라마,,,15338.535,6
어처구니없는,,기타,2021-04-22,미스터리,,,15661.073,9
섀도우 클라우드,,미국,2021-04-22,SF,,,610085.7,6
억남,오오토모 케이시,일본,2021-04-21,드라마,,,29721.857,5
노바디,일리야 나이슐러,미국,2021-04-07,액션,129310.0,1234615530.0,283644.44,5
인싸,이수성,한국,2021-03-04,액션,,,127468.414,7
코지 판 투테,,독일,2021-04-18,공연,,,12997.645,8
IS 탈출,,기타,2021-04-15,액션,,,114900.91,9
이 안에 외계인이 있다,최은종,한국,2021-02-03,코미디,,,7146.1807,10
더블패티,백승환,한국,2021-02-17,드라마,11267.0,98118780.0,13553.967,6
타인의 친절,론 쉐르픽,영국,2021-04-07,드라마,6230.0,51915650.0,31364.549,9
잃어버린 아이들,,기타,2021-04-08,기타,,,9408.034,3
모리타니안,케빈 맥도널드,미국,2021-03-17,스릴러,39885.0,357552870.0,93024.73,2
"사랑하고 사랑받고, 차고 차이고",,일본,2021-04-08,애니메이션,,,127327.21,4
족벌 두 신문 이야기,"김용진, 박중석",한국,2021-01-01,다큐멘터리,,,-13421.249,7
아이카,,기타,2021-03-25,드라마,,,7404.8364,4
천녀유혼: 인간정,임진소,중국,2021-04-08,판타지,,,74691.65,9
기생춘 감독판,김영희,한국,2021-04-09,코미디,,,3348.1956,10
더 파더,플로리안 젤러,영국,2021-04-07,드라마,29366.0,251666300.0,52424.836,7
패트리어트,,미국,2021-04-08,액션,,,123473.76,9
테이큰 하드체이싱,아이삭 플로렌틴,미국,2021-04-08,액션,,,123473.76,6
모탈 컴뱃,,미국,2021-04-08,액션,29517.0,308460310.0,147676.47,9
피넛 버터 팔콘,"타일러 닐슨, 마이클 슈왈츠",미국,2021-04-07,드라마,,,29721.857,7
"킬링,",츠카모토 신야,일본,2021-04-07,드라마,,,29721.857,4
아르코 라이브 무용 고요한 순환,,한국,2021-04-07,공연,,,27622.518,7
리얼돌 : 섹스마네킹,손승민,한국,2021-04-05,드라마,,,93501.12,5
카르멘,엠마 단테,이탈리아,2021-04-03,공연,,,10807.818,10
초능력소년사건,채수응,중국,2020-05-28,드라마,,,37227.008,6
소리꾼,조정래,한국,2020-07-01,사극,74724.0,609107640.0,246963.8,7
로스트 걸 & 러브호텔,,미국,2021-03-24,드라마,,,10211.842,3
동생의 여친을 탐하다,최성은,한국,2021-03-24,드라마,,,10211.842,7
야쿠자의 딸: 벌컥벌컥 삼킨 물,나카지마 토모코,일본,2021-03-26,드라마,,,1921.9204,9
초대받은 배달부 무삭제판,이상수,한국,2021-03-18,기타,,,24462.645,7
쓰리썸씽,,미국,2021-03-18,코미디,,,72100.25,2
비밀 키스: 슈퍼스타 전 여친,나카지마 토모코,일본,2021-03-12,드라마,,,1921.9204,4
끝난 사람,,일본,2021-03-17,코미디,,,-11932.272,6
하드코어,야마시타 노부히로,일본,2021-03-18,코미디,,,72100.25,7
아내의 몸으로 생계유지,,일본,2021-03-12,드라마,,,1921.9204,6
싱크로닉,"아론 무어헤드, 저스틴 벤슨",미국,2021-04-01,SF,,,610085.7,7
리틀 조,예시카 하우스너,"오스트리아 ,영국,독일,프랑스",2021-04-01,드라마,,,15338.535,7
BBC프롬스: 거슈윈 영화 음악 콘서트,,독일,2021-04-01,공연,,,25085.57,10
콘플릭트:비열한 거래,후지와라 켄이치,일본,2021-03-31,액션,,,153804.31,9
악녀의 악연,미야자카 타케시,일본,2021-03-31,스릴러,,,61968.703,7
스파이의 아내,구로사와 기요시,일본,2021-03-25,드라마,,,20968.648,6
반딧불이 딘딘과 용감한 곤충 탐험대,등위봉,중국,2021-03-25,애니메이션,,,131430.73,3
원초적 본능,폴 버호벤,미국,2021-03-18,미스터리,,,27652.166,9
실종: 사라진 사람들,스타니슬라브 카프랄로브,미국,2021-03-18,공포(호러),,,24457.8,3
막주기로 소문난 도쿄새댁,존 류지,일본,2021-03-12,드라마,,,1921.9204,4
형수사용설명서,이상영,한국,2021-03-01,드라마,,,78947.63,5
나는신혼너는재혼,이상영,한국,2021-03-01,드라마,,,78947.63,6
킬러파티 (양수리 살인사건),김건,한국,2021-03-31,공연,,,9397.3545,9
출동! 시크릿 보틀 수호대,정연준,한국,2021-03-24,애니메이션,,,150529.1,4
여선생4,최성은,한국,2021-03-10,드라마,,,10211.842,7
음란한 며느리,,일본,2021-03-09,드라마,,,31648.61,6
섹스솔루션,김호,한국,2021-03-09,드라마,,,31648.61,10
스카이라인: 라스트 워,리암 오도넬,미국,2021-03-08,SF,,,560068.44,10
프로젝트 마스,,러시아,2021-03-18,SF,,,621572.06,8
사정의 불시착,최성은,한국,2021-03-04,드라마,,,20968.648,7
바이러스 Z: 백신 대참사,이스라엘 루나,미국,2021-03-29,공포(호러),,,79149.19,4
노 맨스 랜드,미카 라이언스,미국,2021-03-22,액션,,,201511.47,5
300: 전사의 귀환,크리스토퍼 포브스,미국,2021-03-22,액션,,,201511.47,7
남편의 초대남,최성은,한국,2021-03-09,드라마,,,31648.61,7
루시드 드림,,홍콩,2021-03-02,판타지,,,45886.848,2
땀샘터진 형수님,쇼텐 시로,일본,2021-03-02,드라마,,,31648.61,9
남편의 관음 : 낯선 남자들,칸바라 나오토,일본,2021-03-02,드라마,,,31648.61,5
주짓수,디미트리 로고데티스,미국,2021-03-01,액션,,,201511.47,3
미션 파서블,김형주,한국,2021-02-17,코미디,434426.0,3964552760.0,413446.47,2
이웃사촌,이환경,한국,2020-11-25,드라마,427141.0,3668929700.0,456249.6,6
미스터 주: 사라진 VIP,김태윤,한국,2020-01-22,코미디,587819.0,4947984680.0,568223.2,9
돌멩이,김정식,한국,2020-10-15,드라마,15970.0,134757400.0,36790.44,4
특명: 스피드 레스큐,,홍콩,2021-03-29,액션,,,201511.47,2
솔져스 리벤지,마이클 페이퍼,미국,2021-03-25,액션,,,127468.414,3
디 아더 사이드,"오스카르 멜란데르, 토르드 다니엘손",기타,2021-03-25,공포(호러),,,10893.996,7
고질라 VS. 콩,아담 윈가드,미국,2021-03-25,액션,698084.0,6722237990.0,877962.7,5
신 테니스의 왕자 효테이 vs 릿카이 : 게임 오브 퓨처 전편,카와구치 케이이치로,일본,2021-03-24,애니메이션,,,150529.1,3
국카스텐 콘서트 실황 : 해프닝,,한국,2021-03-24,공연,,,9397.3545,6
큰엄마의 미친봉고,백승환,한국,2021-01-21,코미디,,,69155.89,10
욕정의 며느리3,카즈마,일본,2020-12-10,드라마,,,3528.3762,4
기도하는 남자,강동헌,한국,2020-02-20,드라마,,,39532.848,6
루비,박한진,한국,2020-07-30,드라마,,,58749.97,6
남매의 여름밤,윤단비,한국,2020-08-20,드라마,15023.0,123008490.0,69870.68,6
토이 솔져스: 가짜사나이2 더 컴플리트,오윤동,한국,2021-01-27,다큐멘터리,7991.0,75326300.0,25395.844,9
크루아상,조성규,한국,2021-01-21,드라마,,,-959.0432,7
"오늘, 우리 2","양재준, 이나연, 이준섭, 여장천",한국,2021-01-21,드라마,,,-959.0432,7
스매시 앤 그랩: 보석강도단 핑크 팬더,하바나 마킹,영국,2021-03-11,다큐멘터리,,,24462.645,9
아일로,,프랑스,2021-03-18,다큐멘터리,,,24462.645,10
더 킹: 독립 전쟁,미할 로사,폴란드,2021-03-18,전쟁,,,107123.766,9
브레이브 언더 파이어,,러시아,2021-03-17,액션,9202.0,74615800.0,146273.25,8
타이만,나카시마 타케시,일본,2021-03-16,액션,,,147174.25,2
버스납치 리턴즈,후지와라 켄이치,일본,2021-03-16,코미디,,,-18982.975,8
포제서,브랜든 크로넨버그,캐나다,2021-03-11,스릴러,,,29980.97,8
잔칫날,김록경,한국,2020-12-02,드라마,7073.0,56134850.0,69188.92,5
부활,구수환,한국,2020-07-09,다큐멘터리,,,54118.934,9
늑대와 빨간 재킷,뱅상 파로노,프랑스,2021-02-03,스릴러,,,68935.016,6
내일도 우린 사랑하고 있을까,주남,중국,2021-03-11,드라마,,,20968.648,3
더 터널,폴 외이,기타,2021-03-04,액션,,,114756.125,6
미드나이트 스카이,조지 클루니,미국,2020-12-09,드라마,5094.0,44292400.0,68055.06,10
렛 힘 고,토마스 베주차,미국,2020-11-05,범죄,,,35376.855,6
웨이 다운,하우메 발라게로,스페인,2021-03-11,액션,9801.0,86858810.0,122205.41,5
아이 씨 유,아담 랜달,영국,2021-03-11,스릴러,6985.0,65005110.0,34212.598,9
리스타트,조 카나한,미국,2021-03-11,액션,38131.0,342245050.0,157103.08,10
퍼펙트 케어,J 블레이크슨,미국,2021-02-19,범죄,21576.0,181249000.0,36351.184,9
"구라, 베토벤",봉수,한국,2021-02-25,기타,,,13806.36,3
게임의 법칙: 인간사냥,이수성,한국,2021-01-28,스릴러,,,7848.087,7
페이트 스테이 나이트 헤븐즈필 제3장 스프링 송,스도 토모노리,일본,2020-10-22,애니메이션,60390.0,552036460.0,194626.61,8
카오스 워킹,더그 라이만,미국,2021-02-24,어드벤처,138887.0,1164698860.0,155616.17,9
간이역,김정민,한국,2021-02-18,드라마,,,10312.35,7
라야와 마지막 드래곤,"돈 홀, 카를로스 로페즈 에스트라다",미국,2021-03-04,애니메이션,312814.0,2891566280.0,449360.97,7
신패왕화 : 예스마담,레이 우,홍콩,2021-03-04,액션,,,127468.414,4
람보-특별판,테드 코체프,미국,2021-03-04,액션,,,127468.414,9
3개의 얼굴들,자파르 파나히,프랑스,2021-03-04,드라마,,,20968.648,5
주세페 베르디의 '레퀴엠',리카르도 샤이,이탈리아,2021-03-02,공연,,,26036.615,5
천사는 바이러스,김성준,한국,2021-01-06,드라마,,,29836.78,8
열혈형사,윤여창,한국,2020-06-18,코미디,,,146961.84,2
낙엽귀근,장양,중국,2020-09-24,코미디,,,57467.316,5
후쿠오카,장률,한국,2020-08-27,드라마,,,72596.59,4
프랑스여자,김희정,한국,2020-06-04,드라마,8548.0,65245420.0,54261.31,2
럭키 몬스터,봉준영,한국,2020-12-03,드라마,,,3528.3762,3
욕창,심혜정,한국,2020-07-02,드라마,,,58749.97,4
BBC프롬스: 그라치니테-틸라와 버밍엄 심포니,미르가 그라치니테-틸라,독일,2021-03-02,공연,,,26036.615,3
노리개 가정부,최성은,한국,2021-02-26,드라마,,,-11234.079,7
더 허니문,,독일,2021-02-25,SF,,,614121.0,9
잘세우는 도우미,최성은,한국,2021-02-23,드라마,,,27989.385,7
우당탕탕 캠핑가족,,홍콩,2021-02-15,코미디,,,43242.19,3
콩가루 모녀의 최후,이즈미 류지,일본,2021-02-10,드라마,,,22096.066,10
레컨,,미국,2021-02-27,전쟁,,,47175.13,7
방황하는 네덜란드인,,독일,2021-02-28,공연,,,14173.202,7
365일: 비밀의 여자,,미국,2021-02-08,스릴러,,,108038.72,6
캔디 위치,,미국,2021-02-08,공포(호러),,,82429.91,6
무사: 400 vs 1,시모무라 유지,일본,2021-02-08,액션,,,205513.14,9
홀리데이 헬,,미국,2021-02-03,공포(호러),,,21326.504,4
아포칼립스: 최후의 날,,미국,2021-02-03,코미디,,,7146.1807,6
더 넌 : 돌아온 저주,토미 페어클로스,미국,2021-02-03,공포(호러),,,21326.504,6
내 여자의 변태욕정 무삭제판,한길수,한국,2021-02-02,드라마,,,27989.385,2
스마일 페이스 킬러,팀 헌터,미국,2021-02-04,공포(호러),,,13801.517,2
당신이 기쁘다면 무삭제판,한동호,한국,2021-02-01,드라마,,,82228.36,7
선샤인 패밀리,김태식,"한국,필리핀",2020-12-31,드라마,,,3528.3762,9
처제지만 괜찮아,최성은,한국,2021-02-19,드라마,,,-11234.079,7
잘빠진 과외선생,최성은,한국,2021-02-19,드라마,,,-11234.079,7
일론 머스크: 리얼 아이언맨,소니아 앤더슨,영국,2021-02-11,다큐멘터리,,,13806.36,4
가정부의 유혹,최성은,한국,2021-02-04,드라마,,,10312.35,7
BJ노는이모2,최성은,한국,2021-02-19,드라마,,,-11234.079,7
웰컴 투 X-월드,한태의,한국,2020-10-29,다큐멘터리,,,41512.72,2
69세,임선애,한국,2020-08-20,드라마,,,72596.59,3
헬렌: 내 영혼의 자화상,안티 조키넨,기타,2021-02-25,드라마,,,21302.89,6
극장판 페이트/그랜드 오더 신성원탁영역 카멜롯 완더링; 아가트람,스에자와 케이,일본,2021-02-25,애니메이션,,,124382.16,5
프리즈너,양길영,한국,2020-07-23,액션,,,202770.12,6
스웨그,임성관,한국,2020-12-10,드라마,,,3528.3762,6
톰과 제리,팀 스토리,미국,2021-02-24,애니메이션,130666.0,1121569440.0,292771.22,3
워 위드 그랜파,팀 힐,미국,2021-02-24,코미디,10379.0,83891230.0,69.0686,5
리틀드래곤 코코넛2: 정글대탐험,안소니 파워,독일,2021-02-24,애니메이션,,,163268.67,6
더 레이서,키에론 J 월쉬,기타,2021-02-24,드라마,10918.0,89406830.0,13471.388,4
블랙페이스,야마가 타카유키,일본,2021-02-23,액션,,,144235.97,6
드래곤블랙,이시카와 지로,일본,2021-02-23,액션,,,144235.97,7
세트플레이,문승욱,한국,2020-12-10,드라마,,,3528.3762,7
낮손님,박세민,한국,2020-04-15,코미디,,,-28466.477,2
페어웰,룰루 왕,"미국,중국",2021-02-04,가족,7454.0,62637000.0,21068.057,9
라스트 특공대,빈센트 페라스,"브라질,이탈리아,포르투갈",2021-02-18,전쟁,,,95798.47,10
마리오네트,앨버트 반 스트리엔,네덜란드,2021-02-17,미스터리,5800.0,48043800.0,21628.977,7
"이별유예, 일주일",김규현,한국,2020-12-09,드라마,,,68930.2,5
바바 야가: 숲의 악령,스브야토슬라브 포드가에브스키,러시아,2021-02-18,공포(호러),,,13801.517,4
시간의 끝에서 널 기다려,요정정,홍콩,2021-02-17,드라마,,,22096.066,2
인투 더 미러,아이작 에즈반,캐나다,2021-02-17,SF,,,511069.25,6
디지몬 어드벤처 : 라스트 에볼루션 인연,타구치 토모히사,일본,2021-02-17,애니메이션,,,163268.67,3
용루각: 비정도시,최상훈,한국,2020-12-03,액션,,,41804.82,7
어니스트 씨프,마크 윌리엄스,미국,2021-02-03,액션,76970.0,684328000.0,244769.78,7
데스 오브 미,대런 린 보우즈만,기타,2021-02-05,공포(호러),,,2783.0676,9
황금화 : 엄마의 일기,,홍콩,2021-01-25,드라마,,,5848.5146,9
해브 어 나이스 데이,류건,중국,2021-01-25,애니메이션,,,129174.13,10
이모네 미용실 문 닫는 날,에로핑,한국,2021-01-25,드라마,,,5848.5146,7
에이전트 미스터 찬,제프 청,중국,2021-01-25,코미디,,,-19650.361,9
여직원의 육체영업,,일본,2021-01-22,드라마,,,-16250.253,8
막나가는 남편후배,,일본,2021-01-22,드라마,,,-16250.253,8
기운센 시아버지,칸바라 나오토,일본,2021-01-22,드라마,,,-16250.253,7
금의위 3인의 무사,등연성,중국,2021-01-21,액션,,,124302.234,7
인턴의 입사교육,,일본,2021-01-14,드라마,,,-959.0432,6
베이 오브 사일런스,파울라 반 데르 우에스트,영국,2021-01-14,미스터리,,,3664.5525,7
미소녀 파라다이스 베이글녀 마을,에로핑,한국,2021-01-12,드라마,,,-84156.47,7
파이널 리벤지,,터키,2021-01-09,전쟁,,,57127.914,3
소녀 소리를 보는 소녀,에로핑,한국,2021-01-08,드라마,,,-16250.253,7
마녀 마음을 듣는 소녀,에로핑,한국,2021-01-08,드라마,,,-16250.253,7
온천장 붕가붕가,이즈미 류지,일본,2021-01-06,드라마,,,29836.78,4
구멍청소부,,일본,2021-01-06,드라마,,,29836.78,5
호라이즌 라인,마이클 마키마인,미국,2021-02-10,스릴러,,,68935.016,4
ARKO LIVE 뮤지컬 시데레우스,,한국,2021-02-11,뮤지컬,,,31838.688,7
로그시티,올리비에르 마샬,프랑스,2021-02-11,범죄,,,34823.566,9
